age,time_of_day_en,gender_en,device_type_en,ad_position_en,browsing_history_en
41,3,2,1,1,0
43,1,2,2,0,4
40,1,1,1,1,3
55,2,2,1,0,4
31,0,1,2,0,0
36,2,1,1,0,3
47,0,1,1,0,3
55,0,2,1,1,0
19,1,1,0,0,1
35,2,1,1,0,3
44,0,1,0,2,1
39,1,1,2,0,2
56,2,0,2,0,2
40,1,1,0,2,1
24,3,1,2,1,1
52,2,1,2,0,2
42,3,2,0,2,4
36,1,1,2,1,0
43,0,1,2,0,0
62,3,1,1,1,1
45,2,1,0,2,0
37,1,0,0,2,1
37,1,2,0,0,1
26,0,0,1,2,4
29,3,1,2,1,3
37,1,1,1,2,2
43,0,0,1,2,1
24,3,1,1,0,2
58,1,2,1,1,1
59,1,1,2,2,2
26,2,2,2,2,1
41,1,2,2,0,3
36,3,1,1,1,3
40,0,1,0,1,3
48,3,1,1,1,2
37,2,1,0,1,2
32,3,2,0,1,4
44,0,1,2,0,3
37,3,1,2,1,4
35,2,1,1,1,4
38,0,2,1,2,4
58,1,1,2,0,4
24,1,1,1,2,1
30,3,1,1,1,1
46,0,1,1,1,3
46,1,1,0,0,0
42,1,0,1,2,2
26,0,2,0,2,1
47,2,1,2,2,0
58,1,1,0,0,4
43,0,0,1,2,1
35,2,1,1,1,4
46,1,0,0,2,2
31,0,0,0,0,2
44,2,2,1,1,3
53,1,0,2,1,2
48,1,1,0,2,3
27,3,2,2,0,1
45,0,1,0,2,2
26,2,0,1,0,4
45,2,1,2,1,2
45,0,1,0,2,2
28,0,1,1,1,1
41,0,1,2,2,2
22,1,0,0,0,1
43,2,1,0,1,4
51,2,1,1,2,2
31,2,1,2,1,2
39,3,1,1,1,3
30,2,0,1,2,4
43,0,2,2,1,3
40,2,0,2,2,4
19,3,1,1,1,3
53,2,2,1,1,2
25,1,1,2,1,2
36,2,0,1,0,3
39,2,1,1,2,3
19,0,0,1,0,1
41,0,1,0,1,1
40,2,0,0,2,1
19,1,1,1,1,1
33,3,1,0,2,2
34,3,1,0,2,2
51,2,1,1,2,4
31,1,0,0,1,0
43,0,1,1,0,0
61,2,2,2,0,3
48,3,2,0,2,2
29,2,0,2,1,2
36,3,1,2,1,3
34,3,0,1,1,2
41,3,1,1,1,2
32,3,2,0,1,4
64,2,0,1,1,0
25,1,1,1,1,1
31,0,0,1,1,1
23,2,1,2,0,1
26,1,2,0,1,2
35,3,2,2,0,0
24,0,2,0,2,1
32,2,1,0,0,1
44,2,2,0,2,2
29,0,1,1,1,1
39,3,1,1,2,2
26,0,0,1,0,1
55,3,0,2,1,3
58,3,1,1,2,4
26,0,2,0,1,1
39,0,2,1,1,4
24,0,2,0,2,1
54,0,0,1,1,2
42,2,1,1,0,2
19,1,2,2,1,3
58,0,1,0,1,4
34,2,1,2,1,3
57,3,2,0,0,1
31,3,0,1,0,1
20,2,1,0,2,3
61,0,0,2,0,3
43,3,0,2,0,4
30,2,0,1,2,4
35,1,1,2,2,2
39,2,1,1,2,1
42,3,1,0,2,3
38,1,1,1,1,1
53,1,1,1,2,2
20,3,0,2,1,4
19,2,2,0,2,3
38,3,2,0,0,3
51,0,2,2,2,3
31,0,0,1,0,1
52,2,2,1,0,0
36,0,1,1,2,2
34,1,1,0,0,1
38,0,2,2,1,4
33,3,2,1,1,0
42,3,1,2,0,3
27,1,1,0,0,0
29,2,1,0,0,1
39,2,1,1,0,3
28,1,0,1,0,1
44,0,1,2,1,3
36,2,1,1,0,3
35,2,1,1,1,4
35,3,0,1,0,4
29,0,2,0,1,2
53,1,1,0,1,0
37,2,1,0,1,2
29,0,1,0,0,1
53,3,2,2,2,3
23,2,0,1,0,1
43,0,2,1,2,3
42,3,1,2,0,3
45,2,2,1,1,0
54,2,0,2,2,0
34,1,2,2,2,4
32,3,2,0,1,4
39,0,0,0,1,2
20,3,1,2,1,2
52,0,0,1,2,4
20,3,1,2,1,2
26,0,1,1,1,1
33,3,1,0,2,2
36,3,1,2,1,3
47,0,2,2,0,1
34,2,0,1,0,3
30,0,2,0,2,2
42,0,2,2,1,3
30,2,2,2,0,0
57,0,0,1,1,3
34,2,1,0,2,1
44,1,1,0,1,4
53,2,1,0,1,1
54,1,1,2,1,0
44,2,1,0,2,3
55,2,2,1,0,4
36,1,2,2,0,4
33,2,2,1,2,2
38,2,2,2,0,1
33,0,1,1,1,2
49,0,1,0,2,2
26,1,1,1,0,0
43,2,1,1,1,2
35,2,0,0,1,4
41,3,0,2,2,1
48,0,1,2,2,3
47,1,1,0,1,1
20,3,1,1,1,3
27,3,1,0,2,3
45,3,2,0,2,4
36,2,1,0,0,1
39,2,2,0,2,2
31,1,0,1,1,1
39,1,0,0,2,1
41,1,2,2,0,3
27,0,0,2,1,2
45,1,0,1,2,2
53,2,2,1,1,2
20,0,0,1,0,1
47,0,1,0,1,1
36,3,1,0,2,2
30,3,1,0,2,3
38,0,0,1,0,0
52,1,1,1,0,3
48,2,2,1,1,1
19,2,0,2,0,4
36,3,1,0,0,1
47,1,1,2,0,4
53,3,0,0,2,4
50,1,0,0,1,2
46,0,1,0,1,1
29,3,1,0,2,3
63,3,2,1,1,3
20,0,0,1,2,4
31,2,2,2,0,0
32,2,0,1,1,4
50,1,2,0,1,4
36,1,0,2,1,0
26,1,0,1,0,2
62,1,2,1,1,0
33,2,0,1,2,3
26,1,0,1,0,2
62,2,0,0,0,1
40,2,0,0,2,3
42,2,1,1,1,0
28,1,2,1,0,4
41,1,2,2,1,3
34,2,0,1,1,3
49,2,2,0,1,0
42,0,1,0,0,2
46,2,2,1,0,0
28,0,1,1,1,1
42,2,1,1,2,1
41,1,0,2,2,1
32,2,1,2,1,3
21,3,0,1,1,4
62,2,2,0,1,2
51,2,2,1,0,2
21,1,0,2,1,0
29,2,1,0,0,1
47,1,2,1,0,1
61,1,1,0,0,2
50,3,2,0,1,0
26,0,1,1,2,1
49,0,2,2,1,3
33,2,1,1,0,4
43,3,2,1,1,1
42,3,1,2,0,3
18,0,1,1,1,1
34,2,1,2,1,3
44,1,2,1,2,4
36,1,2,2,0,4
31,1,1,2,1,1
33,0,1,1,0,2
26,2,0,0,2,4
28,1,0,2,1,0
36,3,0,1,2,3
41,3,1,2,1,3
32,3,2,0,1,4
55,2,1,1,2,0
39,1,0,1,1,2
19,0,0,2,1,1
58,0,2,0,2,0
39,2,2,1,1,2
30,2,0,1,0,2
34,2,0,1,1,3
36,2,0,0,0,3
41,3,1,1,1,3
22,2,1,1,1,1
47,0,2,2,1,3
47,2,1,2,2,0
29,0,1,2,1,0
42,1,1,2,2,2
36,3,1,2,1,3
40,0,0,1,2,1
35,3,2,2,0,0
58,1,1,1,0,4
25,1,1,2,2,4
33,2,0,2,1,2
36,2,1,1,1,3
29,0,1,1,1,1
37,2,1,1,1,2
39,2,1,2,0,3
28,2,1,1,1,2
37,2,0,2,1,2
28,3,1,0,1,2
42,3,1,2,2,1
34,3,1,0,0,2
46,2,0,1,1,4
40,1,1,0,2,1
41,2,1,2,2,2
19,3,1,1,1,2
30,1,2,1,2,3
56,0,2,2,0,2
53,3,2,2,2,3
33,2,0,1,2,3
36,3,0,1,2,3
52,0,1,0,2,1
52,1,2,2,1,2
40,1,1,0,2,1
34,2,1,2,1,3
61,3,1,0,2,0
30,1,1,2,2,2
28,1,2,1,0,4
63,0,0,2,1,3
53,1,1,1,0,3
43,1,1,0,2,1
29,2,1,2,1,2
45,0,1,0,2,2
49,3,1,2,1,2
42,1,1,0,1,1
52,1,0,1,1,3
32,3,1,0,2,3
32,2,1,1,2,2
20,2,1,2,1,1
25,0,1,1,2,2
40,2,1,0,1,4
44,1,2,2,1,2
32,2,1,2,1,3
47,0,1,1,0,3
42,1,1,2,2,2
33,2,1,1,0,4
53,2,2,1,1,2
34,3,0,1,2,3
47,1,1,0,1,3
51,0,2,2,2,3
34,1,0,1,2,0
25,1,0,1,0,3
20,3,1,1,1,3
47,0,2,2,1,3
51,2,1,1,2,4
36,1,0,2,1,0
45,1,0,2,2,1
51,2,2,0,1,0
29,1,0,1,0,2
32,2,1,2,1,3
36,1,0,2,1,0
24,0,2,0,2,1
41,1,0,2,2,1
38,1,1,1,1,1
38,2,1,2,2,2
41,2,0,2,2,0
39,1,1,2,2,3
26,1,1,1,1,1
28,2,1,1,0,2
42,1,1,2,2,2
44,1,1,2,1,3
33,3,0,2,2,2
53,2,1,0,1,1
51,3,2,0,0,1
57,1,2,1,1,4
32,0,0,0,0,2
55,2,2,1,0,4
37,0,1,0,0,2
36,2,0,0,0,3
41,0,2,0,0,1
44,1,2,1,2,4
56,0,0,2,0,4
48,0,2,1,1,1
21,1,1,0,2,3
58,1,2,1,1,1
37,1,1,0,1,4
37,2,0,0,0,3
44,2,0,1,2,3
24,1,1,1,0,0
37,1,1,2,1,1
26,1,0,1,0,2
34,3,0,1,0,3
39,3,0,1,0,3
44,1,1,2,1,3
37,2,1,0,1,4
52,0,1,2,0,3
23,1,0,0,0,1
52,2,1,2,1,0
56,1,0,1,1,3
57,3,0,0,2,2
62,0,0,1,1,1
30,2,2,0,1,3
42,1,2,0,0,1
43,0,2,1,2,3
40,3,0,0,1,2
54,3,1,1,0,0
52,0,1,1,1,4
45,3,1,1,0,3
22,2,1,0,0,1
45,2,1,0,2,0
26,3,1,0,1,1
36,2,1,0,1,1
45,1,2,2,1,4
32,1,0,1,1,1
34,3,0,1,2,2
26,2,0,1,0,4
46,1,1,1,0,3
36,0,0,0,0,1
59,1,1,2,1,4
30,2,0,2,0,3
49,2,1,1,1,2
22,1,1,1,2,1
24,2,1,1,1,3
34,0,0,1,2,1
34,3,0,1,0,3
60,2,2,0,0,2
37,2,1,0,1,2
30,0,0,1,0,2
36,2,1,1,0,3
38,0,2,0,0,2
40,0,0,1,2,1
55,2,0,2,1,0
38,2,2,1,2,2
56,0,1,0,2,3
32,3,2,0,2,1
50,1,2,2,0,2
33,0,0,0,0,2
49,0,1,0,2,2
33,2,1,0,0,1
28,2,0,0,2,4
35,1,1,0,0,2
31,0,0,1,1,1
34,3,0,1,2,3
36,2,0,0,0,3
46,1,1,0,0,0
53,2,2,1,1,2
30,2,2,1,2,2
46,1,2,1,2,4
43,3,1,0,2,4
37,2,1,0,1,2
30,3,0,0,0,2
31,0,0,2,1,1
41,0,0,1,1,2
40,0,2,2,1,4
49,2,1,0,2,3
33,2,0,1,2,3
43,3,1,2,1,2
